scope,execution_mode,backend,requested_spike_rate,measured_input_rate,measured_snn_output_rate,n_neuron,n_edges,t_steps,construction_ms,prepare_ms,max_abs_error_vs_native,latency_ms,latency_mean_ms,latency_min_ms,latency_p95_ms,latency_std_ms,latency_per_step_us,speedup_vs_native
spmspv,cuda_graph,native,0.001,0.0010098498314619064,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.80721664428711,50.811296208699545,50.772735595703125,50.85158405303955,0.02611829301256716,396.93138003349304,1.0
spmspv,cuda_graph,native,0.002,0.0019826837815344334,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.807695388793945,50.81437721252441,50.78607940673828,50.86860752105713,0.02405725766258906,396.9351202249527,1.0
spmspv,cuda_graph,native,0.005,0.004978811368346214,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.802560806274414,50.81484731038412,50.77503967285156,50.90380744934082,0.050812800116575935,396.89500629901886,1.0
spmspv,cuda_graph,native,0.01,0.01000901311635971,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.81395149230957,50.83663775126139,50.77811050415039,50.913082695007326,0.09268268720347983,396.9839960336685,1.0
spmspv,cuda_graph,native,0.02,0.019992871209979057,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.803199768066406,50.8152266184489,50.78015899658203,50.867281150817874,0.043594485768660096,396.8999981880188,1.0
spmspv,cuda_graph,native,0.05,0.050054412335157394,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.80473709106445,50.80688743591308,50.77497482299805,50.8434419631958,0.018404029898626394,396.91200852394104,1.0
spmspv,cuda_graph,native,0.1,0.09998735040426254,nan,21739,3550403,128,475.5392360002588,0.03461199958110228,0.0,50.80012893676758,50.808709462483726,50.776065826416016,50.86057529449463,0.030595149560281473,396.8760073184967,1.0
spmspv,cuda_graph,triton,0.001,0.0010098498314619064,nan,21739,3550403,128,1684.312688999853,15.113487999769859,1.1641532182693481e-10,5.920255899429321,5.8549130916595455,4.357888221740723,5.9635200023651125,0.29988115142581817,46.25199921429157,8.581929144175108
spmspv,cuda_graph,triton,0.002,0.0019826837815344334,nan,21739,3550403,128,1684.312688999853,15.113487999769859,4.656612873077393e-10,4.888063907623291,4.893218104044596,4.868095874786377,4.918359804153442,0.02105713860990313,38.18799927830696,10.39423713539335
spmspv,cuda_graph,triton,0.005,0.004978811368346214,nan,21739,3550403,128,1684.312688999853,15.113487999769859,9.313225746154785e-10,7.083807945251465,7.091359980901083,7.067647933959961,7.125929594039917,0.022865194352741515,55.34224957227707,7.1716457022708
spmspv,cuda_graph,triton,0.01,0.01000901311635971,nan,21739,3550403,128,1684.312688999853,15.113487999769859,9.313225746154785e-10,9.64195203781128,9.639569060007732,9.5928316116333,9.670656204223633,0.020838134805854645,75.32775029540062,5.270089634654968
spmspv,cuda_graph,triton,0.02,0.019992871209979057,nan,21739,3550403,128,1684.312688999853,15.113487999769859,3.725290298461914e-09,15.114128112792969,15.109737650553386,15.030176162719727,15.137433576583863,0.024170672196942845,118.07912588119507,3.361305355422079
spmspv,cuda_graph,triton,0.05,0.050054412335157394,nan,21739,3550403,128,1684.312688999853,15.113487999769859,9.313225746154785e-09,31.61956787109375,31.526327514648436,31.057920455932617,31.805133247375487,0.24108923769340937,247.02787399291992,1.6067498865950527
spmspv,cuda_graph,triton,0.1,0.09998735040426254,nan,21739,3550403,128,1684.312688999853,15.113487999769859,1.341104507446289e-07,57.04960060119629,57.038618596394855,56.78179168701172,57.170784378051756,0.10348929632543738,445.700004696846,0.890455470352624
snn,cuda_graph,native,0.001,0.0010098498314619064,0.0010098498314619064,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.66156768798828,55.70895563761393,55.48236846923828,56.04613094329834,0.1574201629321073,434.85599756240845,1.0
snn,cuda_graph,native,0.002,0.0019826837815344334,0.0019826837815344334,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.71788787841797,55.70388984680176,55.50694274902344,55.90324459075928,0.11077398869749712,435.2959990501404,1.0
snn,cuda_graph,native,0.005,0.004978811368346214,0.00497952988371253,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.637935638427734,55.66082369486491,55.525054931640625,55.829146194458005,0.09056851825892849,434.6713721752167,1.0
snn,cuda_graph,native,0.01,0.01000901311635971,0.010013685561716557,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.667999267578125,55.718590927124026,55.45062255859375,56.02263832092285,0.1646667118519455,434.9062442779541,1.0
snn,cuda_graph,native,0.02,0.019992871209979057,0.020007604733109474,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.64006423950195,55.68882827758789,55.420928955078125,56.020289993286134,0.16448398108279258,434.688001871109,1.0
snn,cuda_graph,native,0.05,0.050054412335157394,0.0501226931810379,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.67846488952637,55.70392837524414,55.521278381347656,55.88734874725342,0.14700784699755332,434.98800694942474,1.0
snn,cuda_graph,native,0.1,0.09998735040426254,0.10020118206739426,21739,3550403,128,580.6330789982894,0.01501400038250722,0.0,55.610734939575195,55.63145446777344,55.49772644042969,55.771659469604494,0.09642209084909172,434.4588667154312,1.0
snn,cuda_graph,triton,0.001,0.0010098498314619064,0.0010098498314619064,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,9.28768014907837,10.312379709879558,8.88383960723877,11.862256288528442,1.350000528901075,72.56000116467476,5.993053894465957
snn,cuda_graph,triton,0.002,0.0019826837815344334,0.0019826837815344334,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,9.60204792022705,9.626900259653727,9.465855598449707,9.725593376159669,0.06555961265397356,75.01599937677383,5.8027087910117885
snn,cuda_graph,triton,0.005,0.004978811368346214,0.00497952988371253,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,11.369343757629395,11.387815539042155,11.302751541137695,11.514361572265624,0.06298207749046415,88.82299810647964,4.893680481874068
snn,cuda_graph,triton,0.01,0.01000901311635971,0.010013685561716557,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,13.91870403289795,13.973868783315023,13.846400260925293,14.328524637222289,0.1464720005737036,108.73987525701523,3.999510237160187
snn,cuda_graph,triton,0.02,0.019992871209979057,0.020007604733109474,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,19.46214485168457,19.507898648579914,19.353248596191406,19.787104320526122,0.13352892580723824,152.0480066537857,2.8588865545662587
snn,cuda_graph,triton,0.05,0.050054412335157394,0.0501226931810379,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,35.73495864868164,35.76155815124512,35.62393569946289,35.9247371673584,0.09032353945690776,279.1793644428253,1.5580951257538533
snn,cuda_graph,triton,0.1,0.09998735040426254,0.10020118206739426,21739,3550403,128,1844.1164510004455,1.9141859993396793,0.0,61.526912689208984,61.5471388498942,61.3548469543457,61.686834716796874,0.09078778864721225,480.6790053844452,0.9038440660996889
